date,close,dividends,splits
2015-06-08,40.160000,0.000000,0.000000
2015-06-09,40.200001,0.000000,0.000000
2015-06-10,40.330002,0.000000,0.000000
2015-06-11,40.099998,0.330000,0.000000
2015-06-12,39.959999,0.000000,0.000000
2015-06-15,39.590000,0.000000,0.000000
2015-06-16,40.080002,0.000000,0.000000
2015-06-17,40.270000,0.000000,0.000000
2015-06-18,40.650002,0.000000,0.000000
2015-06-19,40.400002,0.000000,0.000000
2015-06-22,40.480000,0.000000,0.000000
2015-06-23,40.380001,0.000000,0.000000
2015-06-24,40.189999,0.000000,0.000000
2015-06-25,40.020000,0.000000,0.000000
2015-06-26,40.000000,0.000000,0.000000
2015-06-29,39.400002,0.000000,0.000000
2015-06-30,39.230000,0.000000,0.000000
2015-07-01,39.500000,0.000000,0.000000
2015-07-02,39.490002,0.000000,0.000000
2015-07-06,39.419998,0.000000,0.000000
2015-07-07,40.250000,0.000000,0.000000
2015-07-08,39.860001,0.000000,0.000000
2015-07-09,39.919998,0.000000,0.000000
2015-07-10,40.389999,0.000000,0.000000
2015-07-13,40.660000,0.000000,0.000000
2015-07-14,41.169998,0.000000,0.000000
2015-07-15,41.130001,0.000000,0.000000
2015-07-16,41.480000,0.000000,0.000000
2015-07-17,41.250000,0.000000,0.000000
2015-07-20,41.380001,0.000000,0.000000
2015-07-21,41.189999,0.000000,0.000000
2015-07-22,40.900002,0.000000,0.000000
2015-07-23,40.840000,0.000000,0.000000
2015-07-24,40.439999,0.000000,0.000000
2015-07-27,40.540001,0.000000,0.000000
2015-07-28,40.549999,0.000000,0.000000
2015-07-29,40.590000,0.000000,0.000000
2015-07-30,40.560001,0.000000,0.000000
2015-07-31,41.080002,0.000000,0.000000
2015-08-03,41.540001,0.000000,0.000000
2015-08-04,41.849998,0.000000,0.000000
2015-08-05,42.119999,0.000000,0.000000
2015-08-06,41.919998,0.000000,0.000000
2015-08-07,41.770000,0.000000,0.000000
2015-08-10,41.680000,0.000000,0.000000
2015-08-11,41.480000,0.000000,0.000000
2015-08-12,41.259998,0.000000,0.000000
2015-08-13,41.099998,0.000000,0.000000
2015-08-14,41.250000,0.000000,0.000000
2015-08-17,41.349998,0.000000,0.000000
2015-08-18,41.299999,0.000000,0.000000
2015-08-19,40.779999,0.000000,0.000000
2015-08-20,40.549999,0.000000,0.000000
2015-08-21,39.529999,0.000000,0.000000
2015-08-24,38.380001,0.000000,0.000000
2015-08-25,37.990002,0.000000,0.000000
2015-08-26,38.730000,0.000000,0.000000
2015-08-27,39.270000,0.000000,0.000000
2015-08-28,39.450001,0.000000,0.000000
2015-08-31,39.320000,0.000000,0.000000
2015-09-01,38.750000,0.000000,0.000000
2015-09-02,38.900002,0.000000,0.000000
2015-09-03,39.160000,0.000000,0.000000
2015-09-04,38.520000,0.000000,0.000000
2015-09-08,38.900002,0.000000,0.000000
2015-09-09,38.299999,0.000000,0.000000
2015-09-10,38.419998,0.000000,0.000000
2015-09-11,38.130001,0.330000,0.000000
2015-09-14,38.099998,0.000000,0.000000
2015-09-15,38.500000,0.000000,0.000000
2015-09-16,39.150002,0.000000,0.000000
2015-09-17,39.380001,0.000000,0.000000
2015-09-18,38.980000,0.000000,0.000000
2015-09-21,39.189999,0.000000,0.000000
2015-09-22,38.790001,0.000000,0.000000
2015-09-23,38.759998,0.000000,0.000000
2015-09-24,39.150002,0.000000,0.000000
2015-09-25,39.619999,0.000000,0.000000
2015-09-28,39.529999,0.000000,0.000000
2015-09-29,39.660000,0.000000,0.000000
2015-09-30,40.119999,0.000000,0.000000
2015-10-01,39.799999,0.000000,0.000000
2015-10-02,40.389999,0.000000,0.000000
2015-10-05,41.009998,0.000000,0.000000
2015-10-06,40.959999,0.000000,0.000000
2015-10-07,41.520000,0.000000,0.000000
2015-10-08,41.980000,0.000000,0.000000
2015-10-09,42.020000,0.000000,0.000000
2015-10-12,42.000000,0.000000,0.000000
2015-10-13,41.650002,0.000000,0.000000
2015-10-14,41.680000,0.000000,0.000000
2015-10-15,41.919998,0.000000,0.000000
2015-10-16,42.020000,0.000000,0.000000
2015-10-19,41.990002,0.000000,0.000000
2015-10-20,42.290001,0.000000,0.000000
2015-10-21,42.189999,0.000000,0.000000
2015-10-22,43.240002,0.000000,0.000000
2015-10-23,42.790001,0.000000,0.000000
2015-10-26,42.590000,0.000000,0.000000
2015-10-27,42.610001,0.000000,0.000000
2015-10-28,42.730000,0.000000,0.000000
2015-10-29,42.790001,0.000000,0.000000
2015-10-30,42.349998,0.000000,0.000000
2015-11-02,42.240002,0.000000,0.000000
2015-11-03,42.160000,0.000000,0.000000
2015-11-04,41.970001,0.000000,0.000000
2015-11-05,42.330002,0.000000,0.000000
2015-11-06,41.959999,0.000000,0.000000
2015-11-09,41.540001,0.000000,0.000000
2015-11-10,41.770000,0.000000,0.000000
2015-11-11,42.040001,0.000000,0.000000
2015-11-12,41.580002,0.000000,0.000000
2015-11-13,41.380001,0.000000,0.000000
2015-11-16,41.959999,0.000000,0.000000
2015-11-17,41.669998,0.000000,0.000000
2015-11-18,42.279999,0.000000,0.000000
2015-11-19,43.110001,0.000000,0.000000
2015-11-20,42.430000,0.000000,0.000000
2015-11-23,42.959999,0.000000,0.000000
2015-11-24,43.360001,0.000000,0.000000
2015-11-25,43.360001,0.000000,0.000000
2015-11-27,43.150002,0.330000,0.000000
2015-11-30,42.619999,0.000000,0.000000
2015-12-01,42.889999,0.000000,0.000000
2015-12-02,42.770000,0.000000,0.000000
2015-12-03,42.459999,0.000000,0.000000
2015-12-04,43.290001,0.000000,0.000000
2015-12-07,43.200001,0.000000,0.000000
2015-12-08,43.009998,0.000000,0.000000
2015-12-09,42.660000,0.000000,0.000000
2015-12-10,42.759998,0.000000,0.000000
2015-12-11,42.270000,0.000000,0.000000
2015-12-14,42.450001,0.000000,0.000000
2015-12-15,43.070000,0.000000,0.000000
2015-12-16,43.840000,0.000000,0.000000
2015-12-17,43.490002,0.000000,0.000000
2015-12-18,42.500000,0.000000,0.000000
2015-12-21,42.779999,0.000000,0.000000
2015-12-22,43.290001,0.000000,0.000000
2015-12-23,43.669998,0.000000,0.000000
2015-12-24,43.540001,0.000000,0.000000
2015-12-28,43.490002,0.000000,0.000000
2015-12-29,43.709999,0.000000,0.000000
2015-12-30,43.570000,0.000000,0.000000
2015-12-31,42.959999,0.000000,0.000000
2016-01-04,42.400002,0.000000,0.000000
2016-01-05,42.549999,0.000000,0.000000
2016-01-06,42.320000,0.000000,0.000000
2016-01-07,41.619999,0.000000,0.000000
2016-01-08,41.509998,0.000000,0.000000
2016-01-11,41.580002,0.000000,0.000000
2016-01-12,42.119999,0.000000,0.000000
2016-01-13,41.849998,0.000000,0.000000
2016-01-14,41.880001,0.000000,0.000000
2016-01-15,41.500000,0.000000,0.000000
2016-01-19,41.919998,0.000000,0.000000
2016-01-20,41.380001,0.000000,0.000000
2016-01-21,41.389999,0.000000,0.000000
2016-01-22,42.060001,0.000000,0.000000
2016-01-25,42.160000,0.000000,0.000000
2016-01-26,42.080002,0.000000,0.000000
2016-01-27,42.090000,0.000000,0.000000
2016-01-28,42.570000,0.000000,0.000000
2016-01-29,42.919998,0.000000,0.000000
2016-02-01,43.000000,0.000000,0.000000
2016-02-02,42.439999,0.000000,0.000000
2016-02-03,42.720001,0.000000,0.000000
2016-02-04,42.529999,0.000000,0.000000
2016-02-05,42.439999,0.000000,0.000000
2016-02-08,42.650002,0.000000,0.000000
2016-02-09,43.299999,0.000000,0.000000
2016-02-10,42.549999,0.000000,0.000000
2016-02-11,42.410000,0.000000,0.000000
2016-02-12,43.110001,0.000000,0.000000
2016-02-16,43.360001,0.000000,0.000000
2016-02-17,43.490002,0.000000,0.000000
2016-02-18,43.610001,0.000000,0.000000
2016-02-19,43.770000,0.000000,0.000000
2016-02-22,43.939999,0.000000,0.000000
2016-02-23,43.689999,0.000000,0.000000
2016-02-24,43.910000,0.000000,0.000000
2016-02-25,44.160000,0.000000,0.000000
2016-02-26,43.139999,0.000000,0.000000
2016-02-29,43.130001,0.000000,0.000000
2016-03-01,43.689999,0.000000,0.000000
2016-03-02,43.770000,0.000000,0.000000
2016-03-03,43.959999,0.000000,0.000000
2016-03-04,44.110001,0.000000,0.000000
2016-03-07,44.009998,0.000000,0.000000
2016-03-08,44.320000,0.000000,0.000000
2016-03-09,44.810001,0.000000,0.000000
2016-03-10,45.230000,0.000000,0.000000
2016-03-11,45.200001,0.350000,0.000000
2016-03-14,45.290001,0.000000,0.000000
2016-03-15,45.240002,0.000000,0.000000
2016-03-16,45.049999,0.000000,0.000000
2016-03-17,45.770000,0.000000,0.000000
2016-03-18,45.599998,0.000000,0.000000
2016-03-21,45.669998,0.000000,0.000000
2016-03-22,45.500000,0.000000,0.000000
2016-03-23,45.459999,0.000000,0.000000
2016-03-24,45.580002,0.000000,0.000000
2016-03-28,45.799999,0.000000,0.000000
2016-03-29,46.480000,0.000000,0.000000
2016-03-30,46.580002,0.000000,0.000000
2016-03-31,46.389999,0.000000,0.000000
2016-04-01,46.830002,0.000000,0.000000
2016-04-04,46.889999,0.000000,0.000000
2016-04-05,46.529999,0.000000,0.000000
2016-04-06,46.709999,0.000000,0.000000
2016-04-07,46.360001,0.000000,0.000000
2016-04-08,46.869999,0.000000,0.000000
2016-04-11,46.439999,0.000000,0.000000
2016-04-12,46.650002,0.000000,0.000000
2016-04-13,46.040001,0.000000,0.000000
2016-04-14,45.830002,0.000000,0.000000
2016-04-15,46.099998,0.000000,0.000000
2016-04-18,46.220001,0.000000,0.000000
2016-04-19,46.599998,0.000000,0.000000
2016-04-20,44.369999,0.000000,0.000000
2016-04-21,43.660000,0.000000,0.000000
2016-04-22,44.540001,0.000000,0.000000
2016-04-25,44.709999,0.000000,0.000000
2016-04-26,44.529999,0.000000,0.000000
2016-04-27,44.680000,0.000000,0.000000
2016-04-28,44.630001,0.000000,0.000000
2016-04-29,44.799999,0.000000,0.000000
2016-05-02,44.980000,0.000000,0.000000
2016-05-03,44.840000,0.000000,0.000000
2016-05-04,44.980000,0.000000,0.000000
2016-05-05,45.060001,0.000000,0.000000
2016-05-06,45.320000,0.000000,0.000000
2016-05-09,45.240002,0.000000,0.000000
2016-05-10,45.750000,0.000000,0.000000
2016-05-11,45.459999,0.000000,0.000000
2016-05-12,45.830002,0.000000,0.000000
2016-05-13,45.349998,0.000000,0.000000
2016-05-16,45.619999,0.000000,0.000000
2016-05-17,44.750000,0.000000,0.000000
2016-05-18,44.480000,0.000000,0.000000
2016-05-19,44.320000,0.000000,0.000000
2016-05-20,43.950001,0.000000,0.000000
2016-05-23,43.970001,0.000000,0.000000
2016-05-24,44.369999,0.000000,0.000000
2016-05-25,44.380001,0.000000,0.000000
2016-05-26,44.689999,0.000000,0.000000
2016-05-27,44.779999,0.000000,0.000000
2016-05-31,44.599998,0.000000,0.000000
2016-06-01,44.700001,0.000000,0.000000
2016-06-02,44.720001,0.000000,0.000000
2016-06-03,45.040001,0.000000,0.000000
2016-06-06,45.369999,0.000000,0.000000
2016-06-07,45.320000,0.000000,0.000000
2016-06-08,45.549999,0.000000,0.000000
2016-06-09,45.759998,0.000000,0.000000
2016-06-10,45.990002,0.000000,0.000000
2016-06-13,45.119999,0.350000,0.000000
2016-06-14,45.040001,0.000000,0.000000
2016-06-15,45.009998,0.000000,0.000000
2016-06-16,45.310001,0.000000,0.000000
2016-06-17,44.790001,0.000000,0.000000
2016-06-20,44.980000,0.000000,0.000000
2016-06-21,45.130001,0.000000,0.000000
2016-06-22,44.860001,0.000000,0.000000
2016-06-23,45.080002,0.000000,0.000000
2016-06-24,43.930000,0.000000,0.000000
2016-06-27,43.779999,0.000000,0.000000
2016-06-28,44.180000,0.000000,0.000000
2016-06-29,44.439999,0.000000,0.000000
2016-06-30,45.330002,0.000000,0.000000
2016-07-01,45.119999,0.000000,0.000000
2016-07-05,45.430000,0.000000,0.000000
2016-07-06,45.270000,0.000000,0.000000
2016-07-07,45.090000,0.000000,0.000000
2016-07-08,45.380001,0.000000,0.000000
2016-07-11,45.570000,0.000000,0.000000
2016-07-12,45.580002,0.000000,0.000000
2016-07-13,45.740002,0.000000,0.000000
2016-07-14,45.689999,0.000000,0.000000
2016-07-15,45.630001,0.000000,0.000000
2016-07-18,45.630001,0.000000,0.000000
2016-07-19,45.630001,0.000000,0.000000
2016-07-20,45.509998,0.000000,0.000000
2016-07-21,45.450001,0.000000,0.000000
2016-07-22,45.830002,0.000000,0.000000
2016-07-25,45.570000,0.000000,0.000000
2016-07-26,44.880001,0.000000,0.000000
2016-07-27,43.400002,0.000000,0.000000
2016-07-28,43.650002,0.000000,0.000000
2016-07-29,43.630001,0.000000,0.000000
2016-08-01,43.450001,0.000000,0.000000
2016-08-02,43.529999,0.000000,0.000000
2016-08-03,43.639999,0.000000,0.000000
2016-08-04,43.509998,0.000000,0.000000
2016-08-05,43.480000,0.000000,0.000000
2016-08-08,43.439999,0.000000,0.000000
2016-08-09,43.470001,0.000000,0.000000
2016-08-10,43.610001,0.000000,0.000000
2016-08-11,43.750000,0.000000,0.000000
2016-08-12,44.029999,0.000000,0.000000
2016-08-15,44.240002,0.000000,0.000000
2016-08-16,43.830002,0.000000,0.000000
2016-08-17,44.060001,0.000000,0.000000
2016-08-18,44.099998,0.000000,0.000000
2016-08-19,43.919998,0.000000,0.000000
2016-08-22,43.740002,0.000000,0.000000
2016-08-23,43.849998,0.000000,0.000000
2016-08-24,43.849998,0.000000,0.000000
2016-08-25,43.669998,0.000000,0.000000
2016-08-26,43.320000,0.000000,0.000000
2016-08-29,43.540001,0.000000,0.000000
2016-08-30,43.240002,0.000000,0.000000
2016-08-31,43.430000,0.000000,0.000000
2016-09-01,43.349998,0.000000,0.000000
2016-09-02,43.660000,0.000000,0.000000
2016-09-06,43.790001,0.000000,0.000000
2016-09-07,43.639999,0.000000,0.000000
2016-09-08,43.630001,0.000000,0.000000
2016-09-09,42.270000,0.000000,0.000000
2016-09-12,43.189999,0.000000,0.000000
2016-09-13,42.279999,0.350000,0.000000
2016-09-14,42.110001,0.000000,0.000000
2016-09-15,42.360001,0.000000,0.000000
2016-09-16,42.139999,0.000000,0.000000
2016-09-19,42.099998,0.000000,0.000000
2016-09-20,42.340000,0.000000,0.000000
2016-09-21,42.529999,0.000000,0.000000
2016-09-22,42.959999,0.000000,0.000000
2016-09-23,42.740002,0.000000,0.000000
2016-09-26,42.049999,0.000000,0.000000
2016-09-27,42.590000,0.000000,0.000000
2016-09-28,42.150002,0.000000,0.000000
2016-09-29,42.029999,0.000000,0.000000
2016-09-30,42.320000,0.000000,0.000000
2016-10-03,42.029999,0.000000,0.000000
2016-10-04,41.840000,0.000000,0.000000
2016-10-05,41.810001,0.000000,0.000000
2016-10-06,41.709999,0.000000,0.000000
2016-10-07,41.730000,0.000000,0.000000
2016-10-10,41.730000,0.000000,0.000000
2016-10-11,41.540001,0.000000,0.000000
2016-10-12,41.779999,0.000000,0.000000
2016-10-13,41.759998,0.000000,0.000000
2016-10-14,41.669998,0.000000,0.000000
2016-10-17,41.599998,0.000000,0.000000
2016-10-18,41.970001,0.000000,0.000000
2016-10-19,42.049999,0.000000,0.000000
2016-10-20,41.930000,0.000000,0.000000
2016-10-21,42.130001,0.000000,0.000000
2016-10-24,42.560001,0.000000,0.000000
2016-10-25,42.540001,0.000000,0.000000
2016-10-26,42.439999,0.000000,0.000000
2016-10-27,42.119999,0.000000,0.000000
2016-10-28,42.230000,0.000000,0.000000
2016-10-31,42.400002,0.000000,0.000000
2016-11-01,42.119999,0.000000,0.000000
2016-11-02,42.049999,0.000000,0.000000
2016-11-03,42.029999,0.000000,0.000000
2016-11-04,41.689999,0.000000,0.000000
2016-11-07,42.459999,0.000000,0.000000
2016-11-08,42.880001,0.000000,0.000000
2016-11-09,42.270000,0.000000,0.000000
2016-11-10,40.939999,0.000000,0.000000
2016-11-11,41.029999,0.000000,0.000000
2016-11-14,41.169998,0.000000,0.000000
2016-11-15,41.439999,0.000000,0.000000
2016-11-16,41.259998,0.000000,0.000000
2016-11-17,41.119999,0.000000,0.000000
2016-11-18,40.910000,0.000000,0.000000
2016-11-21,41.360001,0.000000,0.000000
2016-11-22,41.369999,0.000000,0.000000
2016-11-23,41.119999,0.000000,0.000000
2016-11-25,41.529999,0.000000,0.000000
2016-11-28,41.750000,0.000000,0.000000
2016-11-29,41.150002,0.350000,0.000000
2016-11-30,40.349998,0.000000,0.000000
2016-12-01,40.169998,0.000000,0.000000
2016-12-02,40.360001,0.000000,0.000000
2016-12-05,40.619999,0.000000,0.000000
2016-12-06,40.570000,0.000000,0.000000
2016-12-07,41.290001,0.000000,0.000000
2016-12-08,40.980000,0.000000,0.000000
2016-12-09,42.000000,0.000000,0.000000
2016-12-12,41.900002,0.000000,0.000000
2016-12-13,41.759998,0.000000,0.000000
2016-12-14,41.209999,0.000000,0.000000
2016-12-15,41.549999,0.000000,0.000000
2016-12-16,41.740002,0.000000,0.000000
2016-12-19,41.669998,0.000000,0.000000
2016-12-20,41.660000,0.000000,0.000000
2016-12-21,41.570000,0.000000,0.000000
2016-12-22,41.549999,0.000000,0.000000
2016-12-23,41.599998,0.000000,0.000000
2016-12-27,41.610001,0.000000,0.000000
2016-12-28,41.389999,0.000000,0.000000
2016-12-29,41.599998,0.000000,0.000000
2016-12-30,41.459999,0.000000,0.000000
2017-01-03,41.799999,0.000000,0.000000
2017-01-04,41.650002,0.000000,0.000000
2017-01-05,41.750000,0.000000,0.000000
2017-01-06,41.740002,0.000000,0.000000
2017-01-09,41.320000,0.000000,0.000000
2017-01-10,41.040001,0.000000,0.000000
2017-01-11,41.049999,0.000000,0.000000
2017-01-12,40.950001,0.000000,0.000000
2017-01-13,40.880001,0.000000,0.000000
2017-01-17,41.220001,0.000000,0.000000
2017-01-18,41.290001,0.000000,0.000000
2017-01-19,41.139999,0.000000,0.000000
2017-01-20,41.320000,0.000000,0.000000
2017-01-23,41.430000,0.000000,0.000000
2017-01-24,41.900002,0.000000,0.000000
2017-01-25,42.119999,0.000000,0.000000
2017-01-26,41.810001,0.000000,0.000000
2017-01-27,41.450001,0.000000,0.000000
2017-01-30,41.380001,0.000000,0.000000
2017-01-31,41.570000,0.000000,0.000000
2017-02-01,41.259998,0.000000,0.000000
2017-02-02,41.400002,0.000000,0.000000
2017-02-03,41.540001,0.000000,0.000000
2017-02-06,41.560001,0.000000,0.000000
2017-02-07,41.900002,0.000000,0.000000
2017-02-08,42.020000,0.000000,0.000000
2017-02-09,41.250000,0.000000,0.000000
2017-02-10,40.580002,0.000000,0.000000
2017-02-13,40.619999,0.000000,0.000000
2017-02-14,40.529999,0.000000,0.000000
2017-02-15,40.439999,0.000000,0.000000
2017-02-16,41.200001,0.000000,0.000000
2017-02-17,41.230000,0.000000,0.000000
2017-02-21,41.459999,0.000000,0.000000
2017-02-22,41.599998,0.000000,0.000000
2017-02-23,41.660000,0.000000,0.000000
2017-02-24,41.779999,0.000000,0.000000
2017-02-27,41.669998,0.000000,0.000000
2017-02-28,41.959999,0.000000,0.000000
2017-03-01,42.160000,0.000000,0.000000
2017-03-02,42.470001,0.000000,0.000000
2017-03-03,42.480000,0.000000,0.000000
2017-03-06,42.180000,0.000000,0.000000
2017-03-07,41.990002,0.000000,0.000000
2017-03-08,41.990002,0.000000,0.000000
2017-03-09,42.029999,0.000000,0.000000
2017-03-10,42.290001,0.000000,0.000000
2017-03-13,42.029999,0.370000,0.000000
2017-03-14,41.970001,0.000000,0.000000
2017-03-15,42.119999,0.000000,0.000000
2017-03-16,42.250000,0.000000,0.000000
2017-03-17,42.029999,0.000000,0.000000
2017-03-20,42.180000,0.000000,0.000000
2017-03-21,42.500000,0.000000,0.000000
2017-03-22,42.380001,0.000000,0.000000
2017-03-23,42.169998,0.000000,0.000000
2017-03-24,42.119999,0.000000,0.000000
2017-03-27,42.320000,0.000000,0.000000
2017-03-28,42.430000,0.000000,0.000000
2017-03-29,42.419998,0.000000,0.000000
2017-03-30,42.599998,0.000000,0.000000
2017-03-31,42.439999,0.000000,0.000000
2017-04-03,42.410000,0.000000,0.000000
2017-04-04,42.680000,0.000000,0.000000
2017-04-05,42.570000,0.000000,0.000000
2017-04-06,42.669998,0.000000,0.000000
2017-04-07,42.610001,0.000000,0.000000
2017-04-10,42.689999,0.000000,0.000000
2017-04-11,42.660000,0.000000,0.000000
2017-04-12,42.939999,0.000000,0.000000
2017-04-13,42.790001,0.000000,0.000000
2017-04-17,43.070000,0.000000,0.000000
2017-04-18,43.480000,0.000000,0.000000
2017-04-19,43.230000,0.000000,0.000000
2017-04-20,43.090000,0.000000,0.000000
2017-04-21,43.070000,0.000000,0.000000
2017-04-24,43.279999,0.000000,0.000000
2017-04-25,43.110001,0.000000,0.000000
2017-04-26,43.240002,0.000000,0.000000
2017-04-27,43.009998,0.000000,0.000000
2017-04-28,43.150002,0.000000,0.000000
2017-05-01,43.220001,0.000000,0.000000
2017-05-02,43.389999,0.000000,0.000000
2017-05-03,43.320000,0.000000,0.000000
2017-05-04,43.660000,0.000000,0.000000
2017-05-05,43.689999,0.000000,0.000000
2017-05-08,43.889999,0.000000,0.000000
2017-05-09,43.509998,0.000000,0.000000
2017-05-10,43.570000,0.000000,0.000000
2017-05-11,43.669998,0.000000,0.000000
2017-05-12,43.590000,0.000000,0.000000
2017-05-15,43.730000,0.000000,0.000000
2017-05-16,43.849998,0.000000,0.000000
2017-05-17,43.930000,0.000000,0.000000
2017-05-18,43.799999,0.000000,0.000000
2017-05-19,43.900002,0.000000,0.000000
2017-05-22,44.180000,0.000000,0.000000
2017-05-23,44.389999,0.000000,0.000000
2017-05-24,45.029999,0.000000,0.000000
2017-05-25,45.410000,0.000000,0.000000
2017-05-26,45.389999,0.000000,0.000000
2017-05-30,45.430000,0.000000,0.000000
2017-05-31,45.470001,0.000000,0.000000
2017-06-01,45.790001,0.000000,0.000000
2017-06-02,45.889999,0.000000,0.000000
2017-06-05,45.990002,0.000000,0.000000
2017-06-06,45.980000,0.000000,0.000000
2017-06-07,45.509998,0.000000,0.000000
2017-06-08,45.130001,0.000000,0.000000
2017-06-09,45.320000,0.000000,0.000000
2017-06-12,45.330002,0.000000,0.000000
2017-06-13,45.029999,0.370000,0.000000
2017-06-14,45.299999,0.000000,0.000000
2017-06-15,45.250000,0.000000,0.000000
2017-06-16,45.310001,0.000000,0.000000
2017-06-19,45.380001,0.000000,0.000000
2017-06-20,45.610001,0.000000,0.000000
2017-06-21,45.220001,0.000000,0.000000
2017-06-22,45.070000,0.000000,0.000000
2017-06-23,45.250000,0.000000,0.000000
2017-06-26,45.430000,0.000000,0.000000
2017-06-27,45.049999,0.000000,0.000000
2017-06-28,45.320000,0.000000,0.000000
2017-06-29,44.830002,0.000000,0.000000
2017-06-30,44.849998,0.000000,0.000000
2017-07-03,44.759998,0.000000,0.000000
2017-07-05,44.820000,0.000000,0.000000
2017-07-06,44.400002,0.000000,0.000000
2017-07-07,44.389999,0.000000,0.000000
2017-07-10,44.380001,0.000000,0.000000
2017-07-11,44.330002,0.000000,0.000000
