date,close,dividends,splits
2022-09-02,61.150002,0.000000,0.000000
2022-09-06,61.180000,0.000000,0.000000
2022-09-07,62.310001,0.000000,0.000000
2022-09-08,62.119999,0.000000,0.000000
2022-09-09,62.320000,0.000000,0.000000
2022-09-12,62.500000,0.000000,0.000000
2022-09-13,60.470001,0.000000,0.000000
2022-09-14,60.790001,0.000000,0.000000
2022-09-15,59.529999,0.440000,0.000000
2022-09-16,59.540001,0.000000,0.000000
2022-09-19,59.990002,0.000000,0.000000
2022-09-20,59.900002,0.000000,0.000000
2022-09-21,59.400002,0.000000,0.000000
2022-09-22,59.259998,0.000000,0.000000
2022-09-23,58.599998,0.000000,0.000000
2022-09-26,57.869999,0.000000,0.000000
2022-09-27,56.380001,0.000000,0.000000
2022-09-28,56.980000,0.000000,0.000000
2022-09-29,56.570000,0.000000,0.000000
2022-09-30,56.020000,0.000000,0.000000
2022-10-03,56.650002,0.000000,0.000000
2022-10-04,56.779999,0.000000,0.000000
2022-10-05,56.240002,0.000000,0.000000
2022-10-06,55.029999,0.000000,0.000000
2022-10-07,54.509998,0.000000,0.000000
2022-10-10,54.389999,0.000000,0.000000
2022-10-11,54.480000,0.000000,0.000000
2022-10-12,55.139999,0.000000,0.000000
2022-10-13,55.869999,0.000000,0.000000
2022-10-14,54.980000,0.000000,0.000000
2022-10-17,55.689999,0.000000,0.000000
2022-10-18,56.439999,0.000000,0.000000
2022-10-19,55.959999,0.000000,0.000000
2022-10-20,55.080002,0.000000,0.000000
2022-10-21,55.959999,0.000000,0.000000
2022-10-24,57.570000,0.000000,0.000000
2022-10-25,58.950001,0.000000,0.000000
2022-10-26,59.389999,0.000000,0.000000
2022-10-27,59.529999,0.000000,0.000000
2022-10-28,60.759998,0.000000,0.000000
2022-10-31,59.849998,0.000000,0.000000
2022-11-01,59.639999,0.000000,0.000000
2022-11-02,58.810001,0.000000,0.000000
2022-11-03,58.779999,0.000000,0.000000
2022-11-04,59.259998,0.000000,0.000000
2022-11-07,59.490002,0.000000,0.000000
2022-11-08,59.599998,0.000000,0.000000
2022-11-09,58.770000,0.000000,0.000000
2022-11-10,60.880001,0.000000,0.000000
2022-11-11,61.320000,0.000000,0.000000
2022-11-14,60.730000,0.000000,0.000000
2022-11-15,60.630001,0.000000,0.000000
2022-11-16,60.520000,0.000000,0.000000
2022-11-17,60.709999,0.000000,0.000000
2022-11-18,61.139999,0.000000,0.000000
2022-11-21,62.080002,0.000000,0.000000
2022-11-22,62.349998,0.000000,0.000000
2022-11-23,62.630001,0.000000,0.000000
2022-11-25,62.689999,0.000000,0.000000
2022-11-28,62.700001,0.000000,0.000000
2022-11-29,62.480000,0.000000,0.000000
2022-11-30,63.610001,0.440000,0.000000
2022-12-01,63.790001,0.000000,0.000000
2022-12-02,64.349998,0.000000,0.000000
2022-12-05,63.470001,0.000000,0.000000
2022-12-06,63.439999,0.000000,0.000000
2022-12-07,63.540001,0.000000,0.000000
2022-12-08,63.810001,0.000000,0.000000
2022-12-09,63.139999,0.000000,0.000000
2022-12-12,63.970001,0.000000,0.000000
2022-12-13,63.990002,0.000000,0.000000
2022-12-14,63.990002,0.000000,0.000000
2022-12-15,63.110001,0.000000,0.000000
2022-12-16,62.750000,0.000000,0.000000
2022-12-19,62.840000,0.000000,0.000000
2022-12-20,62.790001,0.000000,0.000000
2022-12-21,63.799999,0.000000,0.000000
2022-12-22,63.340000,0.000000,0.000000
2022-12-23,63.820000,0.000000,0.000000
2022-12-27,64.209999,0.000000,0.000000
2022-12-28,63.570000,0.000000,0.000000
2022-12-29,63.950001,0.000000,0.000000
2022-12-30,63.610001,0.000000,0.000000
2023-01-03,62.950001,0.000000,0.000000
2023-01-04,62.919998,0.000000,0.000000
2023-01-05,62.200001,0.000000,0.000000
2023-01-06,63.400002,0.000000,0.000000
2023-01-09,62.610001,0.000000,0.000000
2023-01-10,62.130001,0.000000,0.000000
2023-01-11,62.009998,0.000000,0.000000
2023-01-12,61.209999,0.000000,0.000000
2023-01-13,61.430000,0.000000,0.000000
2023-01-17,61.680000,0.000000,0.000000
2023-01-18,59.810001,0.000000,0.000000
2023-01-19,59.720001,0.000000,0.000000
2023-01-20,60.080002,0.000000,0.000000
2023-01-23,60.230000,0.000000,0.000000
2023-01-24,60.549999,0.000000,0.000000
2023-01-25,60.930000,0.000000,0.000000
2023-01-26,60.810001,0.000000,0.000000
2023-01-27,60.490002,0.000000,0.000000
2023-01-30,60.639999,0.000000,0.000000
2023-01-31,61.320000,0.000000,0.000000
2023-02-01,61.330002,0.000000,0.000000
2023-02-02,60.279999,0.000000,0.000000
2023-02-03,59.830002,0.000000,0.000000
2023-02-06,60.169998,0.000000,0.000000
2023-02-07,60.070000,0.000000,0.000000
2023-02-08,59.720001,0.000000,0.000000
2023-02-09,59.619999,0.000000,0.000000
2023-02-10,59.619999,0.000000,0.000000
2023-02-13,60.599998,0.000000,0.000000
2023-02-14,59.590000,0.000000,0.000000
2023-02-15,59.590000,0.000000,0.000000
2023-02-16,59.220001,0.000000,0.000000
2023-02-17,60.119999,0.000000,0.000000
2023-02-21,59.799999,0.000000,0.000000
2023-02-22,59.980000,0.000000,0.000000
2023-02-23,60.090000,0.000000,0.000000
2023-02-24,59.840000,0.000000,0.000000
2023-02-27,59.820000,0.000000,0.000000
2023-02-28,59.509998,0.000000,0.000000
2023-03-01,58.860001,0.000000,0.000000
2023-03-02,59.720001,0.000000,0.000000
2023-03-03,59.439999,0.000000,0.000000
2023-03-06,60.360001,0.000000,0.000000
2023-03-07,60.009998,0.000000,0.000000
2023-03-08,60.040001,0.000000,0.000000
2023-03-09,59.459999,0.000000,0.000000
2023-03-10,59.209999,0.000000,0.000000
2023-03-13,59.810001,0.000000,0.000000
2023-03-14,60.029999,0.000000,0.000000
2023-03-15,60.430000,0.000000,0.000000
2023-03-16,60.299999,0.460000,0.000000
2023-03-17,60.020000,0.000000,0.000000
2023-03-20,60.599998,0.000000,0.000000
2023-03-21,60.320000,0.000000,0.000000
2023-03-22,60.049999,0.000000,0.000000
2023-03-23,59.919998,0.000000,0.000000
2023-03-24,60.900002,0.000000,0.000000
2023-03-27,61.349998,0.000000,0.000000
2023-03-28,61.419998,0.000000,0.000000
2023-03-29,61.860001,0.000000,0.000000
2023-03-30,61.849998,0.000000,0.000000
2023-03-31,62.029999,0.000000,0.000000
2023-04-03,62.400002,0.000000,0.000000
2023-04-04,62.209999,0.000000,0.000000
2023-04-05,62.799999,0.000000,0.000000
2023-04-06,62.840000,0.000000,0.000000
2023-04-10,62.689999,0.000000,0.000000
2023-04-11,62.580002,0.000000,0.000000
2023-04-12,62.689999,0.000000,0.000000
2023-04-13,63.150002,0.000000,0.000000
2023-04-14,63.049999,0.000000,0.000000
2023-04-17,63.459999,0.000000,0.000000
2023-04-18,63.560001,0.000000,0.000000
2023-04-19,63.680000,0.000000,0.000000
2023-04-20,63.959999,0.000000,0.000000
2023-04-21,64.050003,0.000000,0.000000
2023-04-24,63.950001,0.000000,0.000000
2023-04-25,63.849998,0.000000,0.000000
2023-04-26,63.549999,0.000000,0.000000
2023-04-27,63.680000,0.000000,0.000000
2023-04-28,64.150002,0.000000,0.000000
2023-05-01,64.300003,0.000000,0.000000
2023-05-02,64.010002,0.000000,0.000000
2023-05-03,63.650002,0.000000,0.000000
2023-05-04,63.720001,0.000000,0.000000
2023-05-05,64.019997,0.000000,0.000000
2023-05-08,63.919998,0.000000,0.000000
2023-05-09,63.389999,0.000000,0.000000
2023-05-10,63.500000,0.000000,0.000000
2023-05-11,63.860001,0.000000,0.000000
2023-05-12,64.110001,0.000000,0.000000
2023-05-15,63.939999,0.000000,0.000000
2023-05-16,63.220001,0.000000,0.000000
2023-05-17,63.150002,0.000000,0.000000
2023-05-18,62.799999,0.000000,0.000000
2023-05-19,62.830002,0.000000,0.000000
2023-05-22,61.509998,0.000000,0.000000
2023-05-23,61.400002,0.000000,0.000000
2023-05-24,60.880001,0.000000,0.000000
2023-05-25,60.410000,0.000000,0.000000
2023-05-26,60.259998,0.000000,0.000000
2023-05-30,59.779999,0.000000,0.000000
2023-05-31,59.660000,0.000000,0.000000
2023-06-01,60.000000,0.000000,0.000000
2023-06-02,61.160000,0.000000,0.000000
2023-06-05,60.750000,0.000000,0.000000
2023-06-06,60.310001,0.000000,0.000000
2023-06-07,60.220001,0.000000,0.000000
2023-06-08,60.369999,0.000000,0.000000
2023-06-09,60.470001,0.000000,0.000000
2023-06-12,60.209999,0.000000,0.000000
2023-06-13,60.450001,0.000000,0.000000
2023-06-14,60.860001,0.000000,0.000000
2023-06-15,61.230000,0.460000,0.000000
2023-06-16,61.669998,0.000000,0.000000
2023-06-20,61.259998,0.000000,0.000000
2023-06-21,61.430000,0.000000,0.000000
2023-06-22,61.849998,0.000000,0.000000
2023-06-23,61.200001,0.000000,0.000000
2023-06-26,61.220001,0.000000,0.000000
2023-06-27,61.090000,0.000000,0.000000
2023-06-28,60.520000,0.000000,0.000000
2023-06-29,60.020000,0.000000,0.000000
2023-06-30,60.220001,0.000000,0.000000
2023-07-03,60.580002,0.000000,0.000000
2023-07-05,61.029999,0.000000,0.000000
2023-07-06,60.560001,0.000000,0.000000
2023-07-07,59.759998,0.000000,0.000000
2023-07-10,59.310001,0.000000,0.000000
2023-07-11,59.520000,0.000000,0.000000
2023-07-12,59.840000,0.000000,0.000000
2023-07-13,60.349998,0.000000,0.000000
2023-07-14,60.900002,0.000000,0.000000
2023-07-17,60.810001,0.000000,0.000000
2023-07-18,60.570000,0.000000,0.000000
2023-07-19,61.639999,0.000000,0.000000
2023-07-20,62.389999,0.000000,0.000000
2023-07-21,62.439999,0.000000,0.000000
2023-07-24,62.459999,0.000000,0.000000
2023-07-25,62.250000,0.000000,0.000000
2023-07-26,63.049999,0.000000,0.000000
2023-07-27,62.439999,0.000000,0.000000
2023-07-28,62.480000,0.000000,0.000000
2023-07-31,61.930000,0.000000,0.000000
2023-08-01,61.770000,0.000000,0.000000
2023-08-02,61.959999,0.000000,0.000000
2023-08-03,61.639999,0.000000,0.000000
2023-08-04,60.709999,0.000000,0.000000
2023-08-07,61.189999,0.000000,0.000000
2023-08-08,60.919998,0.000000,0.000000
2023-08-09,61.060001,0.000000,0.000000
2023-08-10,60.919998,0.000000,0.000000
2023-08-11,61.169998,0.000000,0.000000
2023-08-14,60.880001,0.000000,0.000000
2023-08-15,60.470001,0.000000,0.000000
2023-08-16,60.480000,0.000000,0.000000
2023-08-17,60.610001,0.000000,0.000000
2023-08-18,60.950001,0.000000,0.000000
2023-08-21,60.430000,0.000000,0.000000
2023-08-22,60.060001,0.000000,0.000000
2023-08-23,60.270000,0.000000,0.000000
2023-08-24,60.110001,0.000000,0.000000
2023-08-25,60.389999,0.000000,0.000000
2023-08-28,60.560001,0.000000,0.000000
2023-08-29,60.500000,0.000000,0.000000
2023-08-30,60.470001,0.000000,0.000000
2023-08-31,59.830002,0.000000,0.000000
2023-09-01,59.310001,0.000000,0.000000
2023-09-05,58.820000,0.000000,0.000000
2023-09-06,58.779999,0.000000,0.000000
2023-09-07,58.330002,0.000000,0.000000
2023-09-08,58.330002,0.000000,0.000000
2023-09-11,58.880001,0.000000,0.000000
2023-09-12,58.299999,0.000000,0.000000
2023-09-13,58.439999,0.000000,0.000000
2023-09-14,58.459999,0.460000,0.000000
2023-09-15,57.939999,0.000000,0.000000
2023-09-18,58.299999,0.000000,0.000000
2023-09-19,58.180000,0.000000,0.000000
2023-09-20,58.439999,0.000000,0.000000
2023-09-21,57.540001,0.000000,0.000000
2023-09-22,57.599998,0.000000,0.000000
2023-09-25,57.000000,0.000000,0.000000
2023-09-26,56.529999,0.000000,0.000000
2023-09-27,55.950001,0.000000,0.000000
2023-09-28,55.810001,0.000000,0.000000
2023-09-29,55.980000,0.000000,0.000000
2023-10-02,55.480000,0.000000,0.000000
2023-10-03,54.880001,0.000000,0.000000
2023-10-04,55.040001,0.000000,0.000000
2023-10-05,52.380001,0.000000,0.000000
2023-10-06,53.139999,0.000000,0.000000
2023-10-09,52.880001,0.000000,0.000000
2023-10-10,54.029999,0.000000,0.000000
2023-10-11,53.709999,0.000000,0.000000
2023-10-12,52.810001,0.000000,0.000000
2023-10-13,52.889999,0.000000,0.000000
2023-10-16,53.430000,0.000000,0.000000
2023-10-17,54.070000,0.000000,0.000000
2023-10-18,54.049999,0.000000,0.000000
2023-10-19,54.349998,0.000000,0.000000
2023-10-20,54.570000,0.000000,0.000000
2023-10-23,54.080002,0.000000,0.000000
2023-10-24,55.639999,0.000000,0.000000
2023-10-25,56.119999,0.000000,0.000000
2023-10-26,55.779999,0.000000,0.000000
2023-10-27,55.240002,0.000000,0.000000
2023-10-30,56.150002,0.000000,0.000000
2023-10-31,56.490002,0.000000,0.000000
2023-11-01,56.439999,0.000000,0.000000
2023-11-02,57.090000,0.000000,0.000000
2023-11-03,56.740002,0.000000,0.000000
2023-11-06,56.970001,0.000000,0.000000
2023-11-07,57.180000,0.000000,0.000000
2023-11-08,57.090000,0.000000,0.000000
2023-11-09,56.660000,0.000000,0.000000
2023-11-10,56.720001,0.000000,0.000000
2023-11-13,56.930000,0.000000,0.000000
2023-11-14,57.099998,0.000000,0.000000
2023-11-15,57.209999,0.000000,0.000000
2023-11-16,57.150002,0.000000,0.000000
2023-11-17,57.259998,0.000000,0.000000
2023-11-20,57.400002,0.000000,0.000000
2023-11-21,58.029999,0.000000,0.000000
2023-11-22,58.419998,0.000000,0.000000
2023-11-24,58.570000,0.000000,0.000000
2023-11-27,58.459999,0.000000,0.000000
2023-11-28,58.580002,0.000000,0.000000
2023-11-29,58.230000,0.000000,0.000000
2023-11-30,58.439999,0.460000,0.000000
2023-12-01,58.639999,0.000000,0.000000
2023-12-04,58.570000,0.000000,0.000000
2023-12-05,58.660000,0.000000,0.000000
2023-12-06,58.599998,0.000000,0.000000
2023-12-07,58.740002,0.000000,0.000000
2023-12-08,58.610001,0.000000,0.000000
2023-12-11,59.040001,0.000000,0.000000
2023-12-12,59.419998,0.000000,0.000000
2023-12-13,59.930000,0.000000,0.000000
2023-12-14,59.040001,0.000000,0.000000
2023-12-15,58.599998,0.000000,0.000000
2023-12-18,59.020000,0.000000,0.000000
2023-12-19,58.830002,0.000000,0.000000
2023-12-20,57.610001,0.000000,0.000000
2023-12-21,57.990002,0.000000,0.000000
2023-12-22,58.320000,0.000000,0.000000
2023-12-26,58.560001,0.000000,0.000000
2023-12-27,58.709999,0.000000,0.000000
2023-12-28,58.750000,0.000000,0.000000
2023-12-29,58.930000,0.000000,0.000000
