date,close,dividends,splits
2015-12-22,26.807501,0.000000,0.000000
2015-12-23,27.152500,0.000000,0.000000
2015-12-24,27.007500,0.000000,0.000000
2015-12-28,26.705000,0.000000,0.000000
2015-12-29,27.184999,0.000000,0.000000
2015-12-30,26.830000,0.000000,0.000000
2015-12-31,26.315001,0.000000,0.000000
2016-01-04,26.337500,0.000000,0.000000
2016-01-05,25.677500,0.000000,0.000000
2016-01-06,25.174999,0.000000,0.000000
2016-01-07,24.112499,0.000000,0.000000
2016-01-08,24.240000,0.000000,0.000000
2016-01-11,24.632500,0.000000,0.000000
2016-01-12,24.990000,0.000000,0.000000
2016-01-13,24.347500,0.000000,0.000000
2016-01-14,24.879999,0.000000,0.000000
2016-01-15,24.282499,0.000000,0.000000
2016-01-19,24.165001,0.000000,0.000000
2016-01-20,24.197500,0.000000,0.000000
2016-01-21,24.075001,0.000000,0.000000
2016-01-22,25.355000,0.000000,0.000000
2016-01-25,24.860001,0.000000,0.000000
2016-01-26,24.997499,0.000000,0.000000
2016-01-27,23.355000,0.000000,0.000000
2016-01-28,23.522499,0.000000,0.000000
2016-01-29,24.334999,0.000000,0.000000
2016-02-01,24.107500,0.000000,0.000000
2016-02-02,23.620001,0.000000,0.000000
2016-02-03,24.087500,0.000000,0.000000
2016-02-04,24.150000,0.130000,0.000000
2016-02-05,23.504999,0.000000,0.000000
2016-02-08,23.752501,0.000000,0.000000
2016-02-09,23.747499,0.000000,0.000000
2016-02-10,23.567499,0.000000,0.000000
2016-02-11,23.424999,0.000000,0.000000
2016-02-12,23.497499,0.000000,0.000000
2016-02-16,24.160000,0.000000,0.000000
2016-02-17,24.530001,0.000000,0.000000
2016-02-18,24.065001,0.000000,0.000000
2016-02-19,24.010000,0.000000,0.000000
2016-02-22,24.219999,0.000000,0.000000
2016-02-23,23.672501,0.000000,0.000000
2016-02-24,24.025000,0.000000,0.000000
2016-02-25,24.190001,0.000000,0.000000
2016-02-26,24.227501,0.000000,0.000000
2016-02-29,24.172501,0.000000,0.000000
2016-03-01,25.132500,0.000000,0.000000
2016-03-02,25.187500,0.000000,0.000000
2016-03-03,25.375000,0.000000,0.000000
2016-03-04,25.752501,0.000000,0.000000
2016-03-07,25.467501,0.000000,0.000000
2016-03-08,25.257500,0.000000,0.000000
2016-03-09,25.280001,0.000000,0.000000
2016-03-10,25.292500,0.000000,0.000000
2016-03-11,25.565001,0.000000,0.000000
2016-03-14,25.629999,0.000000,0.000000
2016-03-15,26.145000,0.000000,0.000000
2016-03-16,26.492500,0.000000,0.000000
2016-03-17,26.450001,0.000000,0.000000
2016-03-18,26.480000,0.000000,0.000000
2016-03-21,26.477501,0.000000,0.000000
2016-03-22,26.680000,0.000000,0.000000
2016-03-23,26.532499,0.000000,0.000000
2016-03-24,26.417500,0.000000,0.000000
2016-03-28,26.297501,0.000000,0.000000
2016-03-29,26.920000,0.000000,0.000000
2016-03-30,27.389999,0.000000,0.000000
2016-03-31,27.247499,0.000000,0.000000
2016-04-01,27.497499,0.000000,0.000000
2016-04-04,27.780001,0.000000,0.000000
2016-04-05,27.452499,0.000000,0.000000
2016-04-06,27.740000,0.000000,0.000000
2016-04-07,27.135000,0.000000,0.000000
2016-04-08,27.165001,0.000000,0.000000
2016-04-11,27.254999,0.000000,0.000000
2016-04-12,27.610001,0.000000,0.000000
2016-04-13,28.010000,0.000000,0.000000
2016-04-14,28.025000,0.000000,0.000000
2016-04-15,27.462500,0.000000,0.000000
2016-04-18,26.870001,0.000000,0.000000
2016-04-19,26.727501,0.000000,0.000000
2016-04-20,26.782499,0.000000,0.000000
2016-04-21,26.492500,0.000000,0.000000
2016-04-22,26.420000,0.000000,0.000000
2016-04-25,26.270000,0.000000,0.000000
2016-04-26,26.087500,0.000000,0.000000
2016-04-27,24.455000,0.000000,0.000000
2016-04-28,23.707500,0.000000,0.000000
2016-04-29,23.434999,0.000000,0.000000
2016-05-02,23.410000,0.000000,0.000000
2016-05-03,23.795000,0.000000,0.000000
2016-05-04,23.547501,0.000000,0.000000
2016-05-05,23.309999,0.142500,0.000000
2016-05-06,23.180000,0.000000,0.000000
2016-05-09,23.197500,0.000000,0.000000
2016-05-10,23.355000,0.000000,0.000000
2016-05-11,23.127501,0.000000,0.000000
2016-05-12,22.584999,0.000000,0.000000
2016-05-13,22.629999,0.000000,0.000000
2016-05-16,23.469999,0.000000,0.000000
2016-05-17,23.372499,0.000000,0.000000
2016-05-18,23.639999,0.000000,0.000000
2016-05-19,23.549999,0.000000,0.000000
2016-05-20,23.805000,0.000000,0.000000
2016-05-23,24.107500,0.000000,0.000000
2016-05-24,24.475000,0.000000,0.000000
2016-05-25,24.905001,0.000000,0.000000
2016-05-26,25.102501,0.000000,0.000000
2016-05-27,25.087500,0.000000,0.000000
2016-05-31,24.965000,0.000000,0.000000
2016-06-01,24.615000,0.000000,0.000000
2016-06-02,24.430000,0.000000,0.000000
2016-06-03,24.480000,0.000000,0.000000
2016-06-06,24.657499,0.000000,0.000000
2016-06-07,24.757500,0.000000,0.000000
2016-06-08,24.735001,0.000000,0.000000
2016-06-09,24.912500,0.000000,0.000000
2016-06-10,24.707500,0.000000,0.000000
2016-06-13,24.334999,0.000000,0.000000
2016-06-14,24.365000,0.000000,0.000000
2016-06-15,24.285000,0.000000,0.000000
2016-06-16,24.387501,0.000000,0.000000
2016-06-17,23.832500,0.000000,0.000000
2016-06-20,23.775000,0.000000,0.000000
2016-06-21,23.977501,0.000000,0.000000
2016-06-22,23.887501,0.000000,0.000000
2016-06-23,24.025000,0.000000,0.000000
2016-06-24,23.350000,0.000000,0.000000
2016-06-27,23.010000,0.000000,0.000000
2016-06-28,23.397499,0.000000,0.000000
2016-06-29,23.600000,0.000000,0.000000
2016-06-30,23.900000,0.000000,0.000000
2016-07-01,23.972500,0.000000,0.000000
2016-07-05,23.747499,0.000000,0.000000
2016-07-06,23.882500,0.000000,0.000000
2016-07-07,23.985001,0.000000,0.000000
2016-07-08,24.170000,0.000000,0.000000
2016-07-11,24.245001,0.000000,0.000000
2016-07-12,24.355000,0.000000,0.000000
2016-07-13,24.217501,0.000000,0.000000
2016-07-14,24.697500,0.000000,0.000000
2016-07-15,24.695000,0.000000,0.000000
2016-07-18,24.957500,0.000000,0.000000
2016-07-19,24.967501,0.000000,0.000000
2016-07-20,24.990000,0.000000,0.000000
2016-07-21,24.857500,0.000000,0.000000
2016-07-22,24.665001,0.000000,0.000000
2016-07-25,24.334999,0.000000,0.000000
2016-07-26,24.167500,0.000000,0.000000
2016-07-27,25.737499,0.000000,0.000000
2016-07-28,26.084999,0.000000,0.000000
2016-07-29,26.052500,0.000000,0.000000
2016-08-01,26.512501,0.000000,0.000000
2016-08-02,26.120001,0.000000,0.000000
2016-08-03,26.447500,0.000000,0.000000
2016-08-04,26.467501,0.142500,0.000000
2016-08-05,26.870001,0.000000,0.000000
2016-08-08,27.092501,0.000000,0.000000
2016-08-09,27.202499,0.000000,0.000000
2016-08-10,27.000000,0.000000,0.000000
2016-08-11,26.982500,0.000000,0.000000
2016-08-12,27.045000,0.000000,0.000000
2016-08-15,27.370001,0.000000,0.000000
2016-08-16,27.344999,0.000000,0.000000
2016-08-17,27.305000,0.000000,0.000000
2016-08-18,27.270000,0.000000,0.000000
2016-08-19,27.340000,0.000000,0.000000
2016-08-22,27.127501,0.000000,0.000000
2016-08-23,27.212500,0.000000,0.000000
2016-08-24,27.007500,0.000000,0.000000
2016-08-25,26.892500,0.000000,0.000000
2016-08-26,26.735001,0.000000,0.000000
2016-08-29,26.705000,0.000000,0.000000
2016-08-30,26.500000,0.000000,0.000000
2016-08-31,26.525000,0.000000,0.000000
2016-09-01,26.682501,0.000000,0.000000
2016-09-02,26.932501,0.000000,0.000000
2016-09-06,26.924999,0.000000,0.000000
2016-09-07,27.090000,0.000000,0.000000
2016-09-08,26.379999,0.000000,0.000000
2016-09-09,25.782499,0.000000,0.000000
2016-09-12,26.360001,0.000000,0.000000
2016-09-13,26.987499,0.000000,0.000000
2016-09-14,27.942499,0.000000,0.000000
2016-09-15,28.892500,0.000000,0.000000
2016-09-16,28.730000,0.000000,0.000000
2016-09-19,28.395000,0.000000,0.000000
2016-09-20,28.392500,0.000000,0.000000
2016-09-21,28.387501,0.000000,0.000000
2016-09-22,28.655001,0.000000,0.000000
2016-09-23,28.177500,0.000000,0.000000
2016-09-26,28.219999,0.000000,0.000000
2016-09-27,28.272499,0.000000,0.000000
2016-09-28,28.487499,0.000000,0.000000
2016-09-29,28.045000,0.000000,0.000000
2016-09-30,28.262501,0.000000,0.000000
2016-10-03,28.129999,0.000000,0.000000
2016-10-04,28.250000,0.000000,0.000000
2016-10-05,28.262501,0.000000,0.000000
2016-10-06,28.472500,0.000000,0.000000
2016-10-07,28.514999,0.000000,0.000000
2016-10-10,29.012501,0.000000,0.000000
2016-10-11,29.075001,0.000000,0.000000
2016-10-12,29.334999,0.000000,0.000000
2016-10-13,29.245001,0.000000,0.000000
2016-10-14,29.407499,0.000000,0.000000
2016-10-17,29.387501,0.000000,0.000000
2016-10-18,29.367500,0.000000,0.000000
2016-10-19,29.280001,0.000000,0.000000
2016-10-20,29.264999,0.000000,0.000000
2016-10-21,29.150000,0.000000,0.000000
2016-10-24,29.412500,0.000000,0.000000
2016-10-25,29.562500,0.000000,0.000000
2016-10-26,28.897499,0.000000,0.000000
2016-10-27,28.620001,0.000000,0.000000
2016-10-28,28.430000,0.000000,0.000000
2016-10-31,28.385000,0.000000,0.000000
2016-11-01,27.872499,0.000000,0.000000
2016-11-02,27.897499,0.000000,0.000000
2016-11-03,27.457500,0.142500,0.000000
2016-11-04,27.209999,0.000000,0.000000
2016-11-07,27.602501,0.000000,0.000000
2016-11-08,27.764999,0.000000,0.000000
2016-11-09,27.719999,0.000000,0.000000
2016-11-10,26.947500,0.000000,0.000000
2016-11-11,27.107500,0.000000,0.000000
2016-11-14,26.427500,0.000000,0.000000
2016-11-15,26.777500,0.000000,0.000000
2016-11-16,27.497499,0.000000,0.000000
2016-11-17,27.487499,0.000000,0.000000
2016-11-18,27.514999,0.000000,0.000000
2016-11-21,27.932501,0.000000,0.000000
2016-11-22,27.950001,0.000000,0.000000
2016-11-23,27.807501,0.000000,0.000000
2016-11-25,27.947500,0.000000,0.000000
2016-11-28,27.892500,0.000000,0.000000
2016-11-29,27.865000,0.000000,0.000000
2016-11-30,27.629999,0.000000,0.000000
2016-12-01,27.372499,0.000000,0.000000
2016-12-02,27.475000,0.000000,0.000000
2016-12-05,27.277500,0.000000,0.000000
2016-12-06,27.487499,0.000000,0.000000
2016-12-07,27.757500,0.000000,0.000000
2016-12-08,28.030001,0.000000,0.000000
2016-12-09,28.487499,0.000000,0.000000
2016-12-12,28.325001,0.000000,0.000000
2016-12-13,28.797501,0.000000,0.000000
2016-12-14,28.797501,0.000000,0.000000
2016-12-15,28.955000,0.000000,0.000000
2016-12-16,28.992500,0.000000,0.000000
2016-12-19,29.160000,0.000000,0.000000
2016-12-20,29.237499,0.000000,0.000000
2016-12-21,29.264999,0.000000,0.000000
2016-12-22,29.072500,0.000000,0.000000
2016-12-23,29.129999,0.000000,0.000000
2016-12-27,29.315001,0.000000,0.000000
2016-12-28,29.190001,0.000000,0.000000
2016-12-29,29.182501,0.000000,0.000000
2016-12-30,28.955000,0.000000,0.000000
2017-01-03,29.037500,0.000000,0.000000
2017-01-04,29.004999,0.000000,0.000000
2017-01-05,29.152500,0.000000,0.000000
2017-01-06,29.477501,0.000000,0.000000
2017-01-09,29.747499,0.000000,0.000000
2017-01-10,29.777500,0.000000,0.000000
2017-01-11,29.937500,0.000000,0.000000
2017-01-12,29.812500,0.000000,0.000000
2017-01-13,29.760000,0.000000,0.000000
2017-01-17,30.000000,0.000000,0.000000
2017-01-18,29.997499,0.000000,0.000000
2017-01-19,29.945000,0.000000,0.000000
2017-01-20,30.000000,0.000000,0.000000
2017-01-23,30.020000,0.000000,0.000000
2017-01-24,29.992500,0.000000,0.000000
2017-01-25,30.469999,0.000000,0.000000
2017-01-26,30.485001,0.000000,0.000000
2017-01-27,30.487499,0.000000,0.000000
2017-01-30,30.407499,0.000000,0.000000
2017-01-31,30.337500,0.000000,0.000000
2017-02-01,32.187500,0.000000,0.000000
2017-02-02,32.132500,0.000000,0.000000
2017-02-03,32.270000,0.000000,0.000000
2017-02-06,32.572498,0.000000,0.000000
2017-02-07,32.882500,0.000000,0.000000
2017-02-08,33.009998,0.000000,0.000000
2017-02-09,33.105000,0.142500,0.000000
2017-02-10,33.029999,0.000000,0.000000
2017-02-13,33.322498,0.000000,0.000000
2017-02-14,33.755001,0.000000,0.000000
2017-02-15,33.877499,0.000000,0.000000
2017-02-16,33.837502,0.000000,0.000000
2017-02-17,33.930000,0.000000,0.000000
2017-02-21,34.174999,0.000000,0.000000
2017-02-22,34.277500,0.000000,0.000000
2017-02-23,34.132500,0.000000,0.000000
2017-02-24,34.165001,0.000000,0.000000
2017-02-27,34.232498,0.000000,0.000000
2017-02-28,34.247501,0.000000,0.000000
2017-03-01,34.947498,0.000000,0.000000
2017-03-02,34.740002,0.000000,0.000000
2017-03-03,34.945000,0.000000,0.000000
2017-03-06,34.834999,0.000000,0.000000
2017-03-07,34.880001,0.000000,0.000000
2017-03-08,34.750000,0.000000,0.000000
2017-03-09,34.669998,0.000000,0.000000
2017-03-10,34.785000,0.000000,0.000000
2017-03-13,34.799999,0.000000,0.000000
2017-03-14,34.747501,0.000000,0.000000
2017-03-15,35.115002,0.000000,0.000000
2017-03-16,35.172501,0.000000,0.000000
2017-03-17,34.997501,0.000000,0.000000
2017-03-20,35.365002,0.000000,0.000000
2017-03-21,34.959999,0.000000,0.000000
2017-03-22,35.355000,0.000000,0.000000
2017-03-23,35.230000,0.000000,0.000000
2017-03-24,35.160000,0.000000,0.000000
2017-03-27,35.220001,0.000000,0.000000
2017-03-28,35.950001,0.000000,0.000000
2017-03-29,36.029999,0.000000,0.000000
2017-03-30,35.982498,0.000000,0.000000
2017-03-31,35.915001,0.000000,0.000000
2017-04-03,35.924999,0.000000,0.000000
2017-04-04,36.192501,0.000000,0.000000
2017-04-05,36.005001,0.000000,0.000000
2017-04-06,35.915001,0.000000,0.000000
2017-04-07,35.834999,0.000000,0.000000
2017-04-10,35.792500,0.000000,0.000000
2017-04-11,35.407501,0.000000,0.000000
2017-04-12,35.450001,0.000000,0.000000
2017-04-13,35.262501,0.000000,0.000000
2017-04-17,35.457500,0.000000,0.000000
2017-04-18,35.299999,0.000000,0.000000
2017-04-19,35.169998,0.000000,0.000000
2017-04-20,35.610001,0.000000,0.000000
2017-04-21,35.567501,0.000000,0.000000
2017-04-24,35.910000,0.000000,0.000000
2017-04-25,36.132500,0.000000,0.000000
2017-04-26,35.919998,0.000000,0.000000
2017-04-27,35.947498,0.000000,0.000000
2017-04-28,35.912498,0.000000,0.000000
2017-05-01,36.645000,0.000000,0.000000
2017-05-02,36.877499,0.000000,0.000000
2017-05-03,36.764999,0.000000,0.000000
2017-05-04,36.632500,0.000000,0.000000
2017-05-05,37.240002,0.000000,0.000000
2017-05-08,38.252499,0.000000,0.000000
2017-05-09,38.497501,0.000000,0.000000
2017-05-10,38.314999,0.000000,0.000000
2017-05-11,38.487499,0.157500,0.000000
2017-05-12,39.025002,0.000000,0.000000
2017-05-15,38.924999,0.000000,0.000000
2017-05-16,38.867500,0.000000,0.000000
2017-05-17,37.562500,0.000000,0.000000
2017-05-18,38.134998,0.000000,0.000000
2017-05-19,38.264999,0.000000,0.000000
2017-05-22,38.497501,0.000000,0.000000
2017-05-23,38.450001,0.000000,0.000000
2017-05-24,38.334999,0.000000,0.000000
2017-05-25,38.467499,0.000000,0.000000
2017-05-26,38.402500,0.000000,0.000000
2017-05-30,38.417500,0.000000,0.000000
2017-05-31,38.189999,0.000000,0.000000
2017-06-01,38.294998,0.000000,0.000000
2017-06-02,38.862499,0.000000,0.000000
2017-06-05,38.482498,0.000000,0.000000
2017-06-06,38.612499,0.000000,0.000000
2017-06-07,38.842499,0.000000,0.000000
2017-06-08,38.747501,0.000000,0.000000
2017-06-09,37.244999,0.000000,0.000000
2017-06-12,36.355000,0.000000,0.000000
2017-06-13,36.647499,0.000000,0.000000
2017-06-14,36.290001,0.000000,0.000000
2017-06-15,36.072498,0.000000,0.000000
2017-06-16,35.567501,0.000000,0.000000
2017-06-19,36.584999,0.000000,0.000000
2017-06-20,36.252499,0.000000,0.000000
2017-06-21,36.467499,0.000000,0.000000
2017-06-22,36.407501,0.000000,0.000000
2017-06-23,36.570000,0.000000,0.000000
2017-06-26,36.455002,0.000000,0.000000
2017-06-27,35.932499,0.000000,0.000000
2017-06-28,36.457500,0.000000,0.000000
2017-06-29,35.919998,0.000000,0.000000
2017-06-30,36.005001,0.000000,0.000000
2017-07-03,35.875000,0.000000,0.000000
2017-07-05,36.022499,0.000000,0.000000
2017-07-06,35.682499,0.000000,0.000000
2017-07-07,36.044998,0.000000,0.000000
2017-07-10,36.264999,0.000000,0.000000
2017-07-11,36.382500,0.000000,0.000000
